"Tarih","Saat","Tüketim Miktarý (MWh)"
"27.04.2020","00:00","26.084,42"
"27.04.2020","01:00","25.249,82"
"27.04.2020","02:00","25.256,48"
"27.04.2020","03:00","25.378,82"
"27.04.2020","04:00","24.486,15"
"27.04.2020","05:00","22.675,16"
"27.04.2020","06:00","21.129,98"
"27.04.2020","07:00","21.368,68"
"27.04.2020","08:00","24.317,20"
"27.04.2020","09:00","26.071,28"
"27.04.2020","10:00","26.653,92"
"27.04.2020","11:00","27.439,93"
"27.04.2020","12:00","27.179,37"
"27.04.2020","13:00","28.192,57"
"27.04.2020","14:00","28.995,95"
"27.04.2020","15:00","29.305,65"
"27.04.2020","16:00","29.964,64"
"27.04.2020","17:00","30.240,31"
"27.04.2020","18:00","31.109,77"
"27.04.2020","19:00","32.141,63"
"27.04.2020","20:00","31.927,58"
"27.04.2020","21:00","31.842,25"
"27.04.2020","22:00","31.191,34"
"27.04.2020","23:00","29.947,06"
